sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Orders went out today to deploy 17,000 U.S. Army soldiers in the Persian Gulf region .",deploy,Movement_Transport,CNN_CF_20030303.1900.02-EV1,"17,000 U.S. Army soldiers","[[6, 10]]",Artifact,PER,"17 ,000 U.S. Army soldiers%%%U.S. Army soldiers%%%17 ,000 U.S. Army soldiers in the Persian Gulf region%%%17 ,000 U.S. Army soldiers in the Persian Gulf region.%%%27 ,000 U.S. Army soldiers%%%17 ,000 U.S. Army soldiers in the Persian Gulf%%%U.S. Army soldiers in the Persian Gulf region%%%17 ,000 U.S. Army troops%%%U.S. Army soldiers in the Persian Gulf region.%%%27 ,000 U.S. Army soldiers in the Persian Gulf region%%%7 ,000 U.S. Army soldiers%%%17 ,000 U.S. Army soldiers to deploy in the Persian Gulf region%%%17 ,000 U.S. Army soldiers to deploy in the Persian Gulf region.%%%27 ,000 U.S. Army soldiers in the Persian Gulf region.%%%17 ,000 U.S. Army soldiers in%%%17 ,000 U.S. Army troops in the Persian Gulf region%%%17 ,000 U.S. Army soldiers on the Persian Gulf region%%%17 ,000 U.S. Army soldiers in the Persian Gulf regional.%%%17 ,000 U.S. Army soldiers and 17 ,000 U.S. Army soldiers%%%17 ,000 U.S. Army soldiers for the Persian Gulf region",What is being transported?
"Orders went out today to deploy 17,000 U.S. Army soldiers in the Persian Gulf region .",deploy,Movement_Transport,CNN_CF_20030303.1900.02-EV1,the Persian Gulf region,"[[11, 15]]",Destination,LOC,"Persian Gulf region%%%the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region.%%%Persian Gulf region.%%%U.S. Army soldiers in the Persian Gulf region%%%in the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf%%%Persian Gulf%%%the Persian Gulf region.%%%U.S. Army soldiers in the Persian Gulf region.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf area%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf area.%%%U.S. Army soldiers to deploy today to deploy 17 ,000 U.S. Army soldiers%%%U.S. Army soldiers are deployed today to deploy 17 ,000 U.S. Army soldiers%%%U.S. Army soldiers will deploy today to deploy 17 ,000 U.S. Army soldiers%%%to deploy 17 ,000 U.S. Army soldiers to deploy in the Persian Gulf region.%%%to deploy 17 ,000 U.S. Army soldiers on today to deploy 17 ,000 U.S%%%to deploy 17 ,000 U.S. Army soldiers to deploy in the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf regional.",Where the transporting is directed?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,him,"[[16, 17]]",Victim,PER,his father-in-law%%%father-in-law%%%his father-in-law killed him%%%his father-in-law killed him.%%%a whole lot of information and then went home and his father-in-law killed him%%%he went home and his father-in-law killed him.%%%he went home and his father-in-law killed him%%%a whole lot of information and then went home and his father-in-law%%%a whole lot of information and then went home and his father-in-law murdered him%%%her father-in-law%%%His father-in-law%%%father-in-law killed him.%%%a whole lot of information and then went home and his father-in-law killed%%%father-in-law killed him%%%a whole lot of information and then went home and his father- in-law killed him%%%son-in-law%%%his father-in-law murdered him.%%%a whole lot of information and then went home and his father-in-law killed them%%%his father-in-law murdered him%%%a whole lot of information and then went home a father-in-law killed him,Who died?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,his father-in-law,"[[13, 15]]",Agent,PER,his father-in-law%%%father-in-law%%%a whole lot of information and then went home and his father-in-law killed him%%%a whole lot of information and then went home and his father-in-law murdered him%%%a whole lot of information and then went home and his father-in-law%%%a whole lot of information and then went home and his father-in-law killed%%%a whole lot of information and then went home and his father-in-law killed them%%%a whole lot of information and then went home and his father- in-law killed him%%%a whole lot of information and then went home and went home and his father-in-%%%the father-in-law%%%a whole lot of information and then went home and his father-in-law killed it%%%her father-in-law%%%a whole lot of information and then went home and his father-in-law killed her%%%son-in-law%%%a whole lot of information and then went home and his father-in-law murder him%%%a whole lot of information and then went home and his father-in-law killed%%%a whole lot of information and then went home and his father-in-law killed me%%%a whole lot of information and then went home and his father-in-law killed us%%%a whole lot of information and then went home and he went home and his father-%%%his father-in-law and then went home and his father-in-law killed him,Who is the killer?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,home,"[[11, 12]]",Place,GPE,his father-in-law killed him%%%his father-in-law killed him.%%%his father-in-law%%%went home and his father-in-law killed him%%%went home and his father-in-law killed him.%%%a whole lot of information and then went home and his father-in-law killed him%%%he went home and his father-in-law killed him.%%%he went home and his father-in-law killed him%%%father-in-law killed him%%%go home and his father-in-law killed him.%%%his father-in-law killed%%%go home and his father-in-law killed him%%%gone home and his father-in-law killed him.%%%father-in-law%%%was home and his father-in-law killed him.%%%gone home and his father-in-law killed him%%%going home and his father-in-law killed him.%%%father-in-law killed him.%%%his father-in-law murdered him%%%was home and his father-in-law killed him,Where does the event take place?
And gave us a whole lot of information and then went home and his father-in-law killed him .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV4,him,"[[16, 17]]",Artifact,PER,his father-in-law killed him%%%his father-in-law killed him.%%%his father-in-law%%%a whole lot of information and then went home and his father-in-law killed him%%%a whole lot of information%%%a lot of information and then went home and his father-in-law killed him%%%a lot of information and then went home and his father-in-law killed him%%%the whole lot of information and then went home and his father-in-law killed him%%%the whole lot of information and then went home and his father-in-law killed him%%%the entire lot of information and then went home and his father-in-law killed him%%%the entire lot of information and then went home and his father-in-law killed him%%%father-in-law killed him%%%his father-in-law murdered him.%%%their father-in-law killed him.%%%father-in-law killed him.%%%his father-in-law murdered him%%%their father-in-law killed him%%%a whole lot of information and then went home and his father-in-law murdered him%%%father-in-law%%%a whole lot of information and then went home and his father-in-law killed,What is being transported?
And gave us a whole lot of information and then went home and his father-in-law killed him .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV4,home,"[[11, 12]]",Destination,GPE,his father-in-law%%%his father-in-law killed him%%%father-in-law%%%his father-in-law killed him.%%%a whole lot of information and then went home and his father-in-law killed him%%%father-in-law killed him%%%father-in-law killed him.%%%he went home and his father-in-law killed him.%%%to go home and his father-in-law killed him.%%%to go home and his father-in-law killed him%%%he went home and his father-in-law killed him%%%his father-in-law murdered him.%%%his father-in-law murdered him%%%their father-in-law killed him.%%%his father-in-law died him.%%%a whole lot of information and then went home and his father-in-law murdered him%%%a whole lot of information and then went home and his father-in-law%%%their father-in-law killed him%%%a whole lot of information and then went home and his father-in-law killed%%%his father-in-law killed,Where the transporting is directed?
"Tom Andrews , I think we all realize that a government does n't go to war a nation goes to war .",war,Conflict_Attack,CNN_CF_20030303.1900.02-EV5,a nation,"[[16, 18]]",Attacker,GPE,"Tom Andrews%%%Tom Andrews , I think we all realize that a government doesnn't%%%I think we all realize that a government doesnn't go to war a%%%Tom Andrews , I think we all realize that a government doesn't%%%I think we all realize that a government doesn't go to war a%%%I think we all realize that a nation goes to war a nation goes to war%%%Tom Andrews , I think we all realize that a nation goes to war a%%%I think we all realize that a nation doesn't go to war a%%%I think we all realize that a nation goes to war a nation goes to war%%%a government doesn't go to war a nation goes to war.%%%I think we all realize that a government doesnn't go to war%%%a government doesn't go to war a nation goes to war%%%Tom Andrews , I think we all realize that a nation doesn't%%%Tom Andrews , i think we all realize that a government doesn n'%%%Tom Andrews , I think we all realize that a nation goes to war%%%Tom Andrews - I think we all realize that a government doesnn't%%%I think we all realize that a nation doesnn't go to war a%%%Tom Andrews , i think we all realize that a government does n'%%%I think we all realize that a government doesn't go to war%%%Tom Andrews , I think we all realize that a government donn't",Who is the attacking agent?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,the 19 Rangers that died,"[[4, 9]]",Victim,PER,"Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later%%%18 on the 3rd of October and Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later.%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%19 Rangers%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October%%%17 on the 3rd of October and Matt Reersen ( ph )%%%18 in the 3rd of October and Matt Reersen ( ph )%%%the 19 Rangers that died , 18 on the 3rd of October%%%18 Rangers that died , 18 on the 3rd of October and Matt Reers%%%18 of the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%the 18 on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Matt Reersen ( ph ) 3 days later",Who died?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,18 on the 3rd of October,"[[10, 16]]",Victim,PER,"Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later%%%18 on the 3rd of October and Matt Reersen ( ph )%%%Matt Reersen ( ph ) three days later.%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%19 Rangers%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October%%%17 on the 3rd of October and Matt Reersen ( ph )%%%18 in the 3rd of October and Matt Reersen ( ph )%%%the 19 Rangers that died , 18 on the 3rd of October%%%18 Rangers that died , 18 on the 3rd of October and Matt Reers%%%18 of the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%the 18 on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Matt Reersen ( ph ) 3 days later",Who died?
