sentence,predicate,event_type,event_id,gold_argument,gold_span,role_type,arg_type,predicted_arguments,arg_question
"Orders went out today to deploy 17,000 U.S. Army soldiers in the Persian Gulf region .",deploy,Movement_Transport,CNN_CF_20030303.1900.02-EV1,"17,000 U.S. Army soldiers","[[6, 10]]",Artifact,,"17 ,000 U.S. Army soldiers%%%U.S. Army soldiers%%%17 ,000 U.S. Army soldiers in the Persian Gulf region%%%17 ,000 U.S. Army soldiers in the Persian Gulf region.%%%U.S. Army soldiers in the Persian Gulf region%%%U.S. Army soldiers in the Persian Gulf region.%%%17 ,000 U.S. Army soldiers in the Persian Gulf%%%U.S. Army%%%1 ,700 U.S. Army soldiers in the Persian Gulf region.%%%17 ,000 U.S. Army soldiers that are being deployed in the Persian Gulf region.%%%17 ,000 U.S. Army soldiers.%%%1 ,700 U.S. Army soldiers in the Persian Gulf region%%%27 ,000 U.S. Army soldiers in the Persian Gulf region.%%%27 ,000 U.S. Army soldiers%%%soldiers in the Persian Gulf region%%%27 ,000 U.S. Army soldiers in the Persian Gulf region%%%17 ,000 U.S. Army soldiers that are being deployed in the Persian Gulf region%%%17 ,000 U.S. Army soldiers in the Persian Gulf area.%%%1 ,700 U.S. Army soldiers%%%17 ,000 U.S. Army soldiers to the Persian Gulf region.",What is being transported?
"Orders went out today to deploy 17,000 U.S. Army soldiers in the Persian Gulf region .",deploy,Movement_Transport,CNN_CF_20030303.1900.02-EV1,the Persian Gulf region,"[[11, 15]]",Destination,,"Persian Gulf region%%%the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region.%%%Persian Gulf region.%%%the Persian Gulf region.%%%in the Persian Gulf region%%%in the Persian Gulf region.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf%%%to deploy 17 ,000 U.S. Army soldiers%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf regional.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf area.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region..%%%to deploy 17 ,000 U.S. Army soldiers to the Persian Gulf region.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf regional%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region%%%to deploy 17 ,000 U.S. Army troops in the Persian Gulf region.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region .%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf Region.%%%to deploy 17 ,000 U.S. Army soldiers in the Persian Gulf region ,",Where is something going to?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,him,"[[16, 17]]",Victim,,And gave us a whole lot of information and then went home and his father-in-%%%And gave us a whole lot of information%%%And went home and his father-in-law killed him%%%And went home and his father-in-law killed him.%%%his father-in-law%%%and gave us a whole lot of information and then went home and his father-in-%%%And gave us a whole lot of information and then went home%%%And told us a whole lot of information and then went home and his father-in-%%%And given us a whole lot of information and then went home and his father-in-%%%And gave us a whole bunch of information and then went home and his father-in-%%%And gives us a whole lot of information and then went home and his father-in-%%%And was a whole lot of information and then went home and his father-in-law%%%And%%%And gave us a whole lot of information but then went home and his father-in-%%%And he gave us a whole lot of information and then went home and his father-%%%John And gave us a whole lot of information and then went home and his father-in%%%And gave us a whole lot of information which then went home and his father-in-%%%And gave us a whole lot of information and then went home.%%%And gave us a whole lot of information and then went home and his father- in-%%%And gave us a whole lot of information and went home and his father-in-law,Who died?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,his father-in-law,"[[13, 15]]",Agent,,his father-in-law%%%father-in-law%%%his father-in-law.%%%the father-in-law%%%His father-in-law%%%Father-in-law%%%son-in-law%%%a father-in-law%%%'s father-in-law%%%he father-in-law%%%father-in-law.%%%and his father-in-law%%%its father-in-law%%%s father-in-law%%%their father-in-law%%%her father-in-law%%%dad-in-law%%%'s father-in-law '%%%the father-in-law.%%%a father-in-law.,Who is the killer?
And gave us a whole lot of information and then went home and his father-in-law killed him .,kill,Life_Die,CNN_CF_20030303.1900.02-EV3,home,"[[11, 12]]",Place,,home%%%his father-in-law%%%a whole lot of information and then went home and his father-in-law killed him%%%a whole host of information and then went home and his father-in-law killed him%%%his father-in-law killed him.%%%his father-in-law killed him%%%a whole lot of information and then went home and his father-in-law%%%he went home and his father-in-law killed him.%%%the father-in-law%%%a whole lot of information and then went home and his father-in-law killed%%%a whole lot of information and then went home%%%he went home and his father-in-law killed him%%%a whole lot of information and then went home where his father-in-law killed him%%%a whole lot of information and then went home and his father- in-law killed him%%%a whole lot of information and then went home and his father-in-law murdered him%%%the father-in-law killed him.%%%in his father-in-law%%%his father-in-law.%%%his father-in-law kills him.%%%a whole host of information and then went home and his father-in-law,Where does the event take place?
And gave us a whole lot of information and then went home and his father-in-law killed him .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV4,him,"[[16, 17]]",Artifact,,not_equivalent%%%a whole lot of information and then went home and his father-in-law killed him%%%information and then went home and then went home and his father-in-law killed him%%%information and then went home and then went home and his father-in-law killed him%%%a whole lot of information%%%information and then went home and his father-in-law killed him.%%%information and then went home and his father-in-law killed him%%%a whole lot of information and then went home and then went home and his father-in%%%information and then went home and then went home and then went home and his father-in-%%%sa whole lot of information and then went home and his father-in-law killed%%%a whole lot of information and then went home and his father-in-law%%%information and then went home and then went home and his father-in-law%%%information and then went home and then went home and his father-in-law killed him.%%%information and then went home and then went home and her father-in-law killed him%%%a whole lot of information and then went home and her father-in-law killed him%%%not_embargoes_embargoes_embar%%%information and then went home and then went home and her father-in-law killed him%%%not_duplicate%%%a whole lot of information and then went home and his father-in-law.%%%a whole lot of information and then went home and his father- in-law killed him,What is being transported?
And gave us a whole lot of information and then went home and his father-in-law killed him .,go,Movement_Transport,CNN_CF_20030303.1900.02-EV4,home,"[[11, 12]]",Destination,,a whole lot of information and then went home and his father-in-law killed him%%%not_equivalent%%%a lot of information and then went home and his father-in-law killed him%%%a lot of information and then went home and his father-in-law killed him%%%home and his father-in-law killed him.%%%going home and his father-in-law killed him.%%%home and his father-in-law killed him%%%going home and his father-in-law killed him%%%went home and his father-in-law killed him.%%%gone home and his father-in-law killed him.%%%went home and his father-in-law killed him%%%gone home and his father-in-law killed him%%%goes home and his father-in-law killed him.%%%a whole lot of information and then went home%%%go home and his father-in-law killed him.%%%goes home and his father-in-law killed him%%%go home and his father-in-law killed him%%%a whole lot of information%%%a whole lot of information but then went home and his father-in-law killed him%%%where is going to,Where is something going to?
"Tom Andrews , I think we all realize that a government does n't go to war a nation goes to war .",war,Conflict_Attack,CNN_CF_20030303.1900.02-EV5,a nation,"[[16, 18]]",Attacker,,"a government doesn't go to war a nation goes to war%%%a government doesn't go to war a nation goes to war.%%%a government%%%a government doesnn't go to war a nation goes to war.%%%government doesn't go to war a nation goes to war.%%%government doesn't go to war a nation goes to war%%%a government doesnn't go to war a nation goes to war%%%the government doesn't go to war a nation goes to war.%%%the government doesn't go to war a nation goes to war%%%a government don't go to war a nation goes to war.%%%a government don't go to war a nation goes to war%%%a government doesn't go to war%%%a government doesn't go to war a nation%%%a governmentn't go to war a nation goes to war.%%%a government doesn't go to war a nation goes to war ,%%%a governmentn't go to war a nation goes to war%%%a government doesn't go to war a nation go to war.%%%a government doesn't go to war a nation doesn't%%%a government doesn't go to war a nation go to war%%%a government doesn't go to war a nation goes to war.",Who is someone attacking with?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,the 19 Rangers that died,"[[4, 9]]",Victim,,"19 Rangers%%%18 on the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%Matt Reersen ( ph ) three days later%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen%%% , 18 on the 3rd of October and Matt Reersen ( ph%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%Matt Reersen ( ph ) three days later.%%%18 on the 3rd of October on the 3rd of October and Matt Reers%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of%%% , 18 on the 3rd of October and Matt Reersen%%%18 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen%%%19 Rangeers that died , 18 on the 3rd of October and Matt Reers%%%18 on the 3rd of October and Matt Reersen ( ph) three",Who died?
"Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of October and Matt Reersen ( ph ) three days later .",die,Life_Die,CNN_CF_20030303.1900.02-EV6,18 on the 3rd of October,"[[10, 16]]",Victim,,"19 Rangers%%%18 on the 3rd of October and Matt Reersen ( ph )%%%18 on the 3rd of October and Matt Reersen%%%19 Rangers that died , 18 on the 3rd of October and Matt Reers%%%Matt Reersen ( ph ) three days later%%%Rangers that died , 18 on the 3rd of October and Matt Reersen%%%Matt Reersen ( ph )%%%Matt Reersen%%% , 18 on the 3rd of October and Matt Reersen ( ph%%%the 19 Rangers that died , 18 on the 3rd of October and Matt Re%%%Matt Reersen ( ph ) three days later.%%%18 on the 3rd of October on the 3rd of October and Matt Reers%%%19 Rangers , 18 on the 3rd of October and Matt Reersen (%%%Clinton suffered greatly over the 19 Rangers that died , 18 on the 3rd of%%% , 18 on the 3rd of October and Matt Reersen%%%18 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers on the 3rd of October and Matt Reersen ( ph%%%19 Rangers , 18 on the 3rd of October and Matt Reersen%%%19 Rangeers that died , 18 on the 3rd of October and Matt Reers%%%18 on the 3rd of October and Matt Reersen ( ph) three",Who died?
